url,label
https://pub-87faf0518a8e4c28953f4bce3e08b1c4.r2.dev/index.html,0
https://docs.google.com/presentation/d/e/2PACX-1vSIOGITTx6ZDJLmcHjhTL--IiL0jCB3eRKGIqpoiFw30vbyfFgPKWcIWZbcKMcMZr_h2ubb9wqcpY48/pub?start=true&amp;loop=true&amp;delayms=1000,0
https://scdmv.onlinezkx.vip/,0
https://bit.ly/4eBfPGQ,0
https://rectdskbg1.web.app/,0
https://docs.google.com/presentation/d/e/2PACX-1vRR-awExeH_VQX1PRye1jieVMRp8ifqIVrq093-yb_AYQQJexSGI9UvTb7lCayG86MaQn5SErxel0EL/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://dubaitickets.dermatologybox.com/,1
https://tinyurl.com/4n97xzpm,0
https://xncok12.weebly.com/,0
https://docs.google.com/presentation/d/1i1ubEAulwTrMucQgh7jde02aAwE7LfTknZzTba1-ou0/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://roundcude-ook.firebaseapp.com/,0
https://jangsolidaris2.wixsite.com/my-site,0
https://home-106989.weeblysite.com/,0
https://www.dropbox.com/scl/fi/4zrpg6vwn7qoadgas3m6n/Untitled.papert?dl=0&rlkey=cxyvxhj17lpw9yl7nmrsgp244,0
https://docs.google.com/drawings/d/1zwuh3okzNNxS_O_VmgZVQuqWgruBaJBwgLmtaR5J-u0/edit,0
https://server927837.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vRALzCpBQYOY3FvTcJjVLK3QryuLk8luSPNc29pkNVaibrNNnPrRaSDUfAQMNc5KnRIxUqkCnJfxEAw/pub?start=true&amp;loop=true&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vQOYlvskUp1qD162YU1_eJB-wLKZJsf4Q2gIrBkxrOg5kS_2t7hwfkpyPcjVuwmtEcDj8MU2cPTMeCy/pub?start=false&amp;loop=false&amp;delayms=1000,0
https://q-r.to/bfXjUe,0
https://qrco.de/bfNpNW,0
https://pay.lucidmotorss.com/,0
https://e-authweb-login.weebly.com/,0
https://ex-exteriorrr-personas-ve.shop/personas/,0
https://docs.google.com/presentation/d/e/2PACX-1vTCKCSLigTvB9UFMFL9sASOCRVR-5lnID30jp7FqwVpuDIDnYct4zLid3O96IvwKqFHwofMgbGvSvrk/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://bit.ly/3EiEPCL,0
http://www.grwebsites.com/free/winlea80/bt,0
https://auth-suite-ttrezor-io.webflow.io/,0
https://tinyurl.com/52svcpen,0
https://yahoooooo-108560.weeblysite.com/,0
https://l.wl.co/l?u=https://qrco.de/bf5A8VSCiaisdiasdkmwergacax,0
https://docs.google.com/presentation/d/1kfTEY5qg9RlTrgbR8zgIK5Qrd7Sjn6A7kc-sMFsqQXs/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://docs.google.com/presentation/d/e/2PACX-1vQjSSq306ZJ6iGqzdjtZAxwSJenyocIegOdXjUYxNhreKNXN6xT-zyH5lZPkRg86vK5esNYP8ufIebG/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://dh-l.formstack.com/forms/ch_1,0
https://futurethink.co.za/,0
https://docs.google.com/presentation/d/e/2PACX-1vQpMBWieo8iwxPdcJ-6xAQ3ofhFH-L0jGBdxB0Mp4fAM169PmXNAz4RbCkgW3sCFRPNlsqmN8zfb_bX/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://priorityhomewarranty.com/Brou/,0
https://blocksnodes.web.app/,0
https://aquaveil.net/wp/cy/,0
https://cv58398.tw1.ru/,0
https://docs.google.com/presentation/d/e/2PACX-1vRvPkxYerUfa7AJPG6hUC7AHg7US6m_Grg3TeMPhAMmMi_5NKrkO0L4yuxq2rwUVWhP9cLxQMSaskKj/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://stan-erneuerung.de,0
https://dmareket.cc/oid/Dcieqk9p,1
https://docs.google.com/presentation/d/e/2PACX-1vQFPhtk0tYH3dB1RPBc-3XZJ3MCHOZkkpoQZwQEFsVTd6klIiN_gKKO6k3l4K9W_EYS_DhHE4ezyjIe/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://caseid100423982348237490.firebaseapp.com/,0
https://share.hsforms.com/2j9I7DyjWQ3K9IkQBbF2kMAtfzxe,0
https://reactivate-device-au.firebaseapp.com/,0
https://ver1fi3cat1on459.start.page/,1
https://tabo-60ba8.firebaseapp.com/,0
http://sukienvip-ff.gerarna.io.vn,0
http://darin-ltd.com/,0
https://bit.ly/4eygRn5,0
https://docs.google.com/presentation/d/e/2PACX-1vSjg6UXmhG3dd6mzuC4goJ4EDP9nUgOX2LUy8SZuTFTDAYO0ZRfnhovzA9sifHyPfs7QSWpPiILS0f1/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://pub-53ce9ea695a74b7ba4cc2c3a9a25d5d3.r2.dev/do.html,0
https://kentamovieservicefr.firebaseapp.com/,0
https://yjqmu.cn/OACfT6/,0
https://malrkoumdtrtya.firebaseapp.com/,0
https://ardentcusecurenow.weebly.com/,0
https://l.ead.me/bfJWGx,0
https://cz-100499.square.site/,0
https://q-r.to/bfJRw2,0
https://docs.google.com/presentation/d/e/2PACX-1vRkEXXgNmgQNg1yY5BiF62KuDm2Mhc44KGZUrYLRnv_S43odm7C9PXYJimsox4Is7tt-WoKlXsMSlRD/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://n-ref.info/CA1/,0
https://metabussiness-helps-centers.pages.dev/,0
https://l.ead.me/fhhJ1zzow2pd,0
https://sso--itrustcapital-us--sso.webflow.io/,0
https://new.express.adobe.com/webpage/qP47Wysjr2uf1,0
https://southvestchango.firebaseapp.com/,0
https://post.japanpostzc.fit/jp,0
https://shorter.me/ELRJ3,0
https://tinyurl.com/4vnekwsy,0
https://inne22tull90mse.s3.eu-north-1.amazonaws.com/index.html#x@x.com,0
https://helen-template.webflow.io/,0
https://skym11.weebly.com/,0
https://bafybeifewwiqtog5qg3wdv2tmucylklfebapocxojymqmvd7szelqkpy6e.ipfs.w3s.link/indexdms1.html#spam@uce.gov,0
https://fomnptlex.firebaseapp.com/,0
https://ledgr--en-us-help-pages.webflow.io/,0
https://docs.google.com/presentation/d/1Qtl74ZjDnXJtOLOs7giQMehBPVCu1Jgn-PpRmzRvINk/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://qrco.de/bfFA4f,0
https://recove-ry1001892577.start.page/,1
https://docs-trezr-cdn.webflow.io/,0
https://bayareafastrak.org-arzg.win/,0
https://rp.mockplus.com/run/jG43hkUUeJ/TdbYExmbCj/backToHead?cps=hide&dt=iphoneX&ha=1&la=1&nav=1&out=0&rps=hide&rt=1&as=true,0
https://l.wl.co/l?u=https://l.ead.me/bfH0vqFWksmcasjcwegwsevVS,0
https://relaismondial-aide.com/,0
https://67s8hhd.taplink.ws/,0
https://docs.google.com/presentation/d/e/2PACX-1vSDXudWvkd0pPxFj_ZayuclM1pgZQKFp1Kh6Ks1RJovD2NSeTv6ikOT6DUxPQcPTFSXNr02iUrTwzYd/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://hm.ru/LmqQGM,0
https://corcorangroup.weebly.com/,0
https://app.jotform.com/250661485287566,0
https://usario01ionodash.blogspot.com/,0
https://q-r.to/bfLwIt,0
https://demonserver76.weebly.com/,0
https://app.ramp.com/actions/apply/gAAAAABnygJukm55BwWlfCTEONlt0xKXN6t8UfPwSPnCVKadSBZ9UBe-BnFp58Fu3N31hPe_pAGPi6uatY4AVC_KNNNh-Cy1OFn-bZo1d8nLug07O3CIhbE5hR1veETRSCKE7q-ZwfdZ,1
https://roblox.tg/users/6721223184/profile,0
https://hvgy65.weeblysite.com/,1
https://docs.google.com/presentation/d/1eteu7zi0co6L3UWBIy1zvbGNnapich4uFIDtoNF4_Zk/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://webmailrrtconfirmpassword.weebly.com/,0
https://fqvepostles.firebaseapp.com/,0
https://qrco.de/bfK6VN,0
https://sign-in-105689.weeblysite.com/,0
https://pub-87a171be55f24a749edb48a92a249d1a.r2.dev/index.html,0
https://cpanelhywghuweb.weebly.com/,0
https://txdmv.gov-wikh.qpon/,0
https://bit.ly/4c8rknI,0
https://qrco.de/bfHeAY,0
https://vk.com/away.php?utf=1&to=https%3A%2F%2Fsv-schiffmann.de%2Fwp-includes%2Fsitemaps%2Fmainbot.php?idtrack=aZUzdGGa,1
https://spushtan-erneuern.com/,0
https://security-auth-device.web.app/,0
https://smartcoop.pages.dev/,0
https://sunpass.com-invoiceswirz.world/,0
https://mail-101544.weeblysite.com/,0
https://bit.ly/45Rx2sN,0
https://metroexpresslanes.net-ikhg.win/,0
https://messagerie8.godaddysites.com/,1
http://clayzing.co.nz/,0
https://v1and1-ionos-info-2hyeo.ondigitalocean.app/,0
https://tinyurl.com/753s5246,0
http://sudifhhiuryr.surge.sh/,0
https://btwebmailscore.weebly.com/,0
https://yalew80752.wixsite.com/yelew80752,0
https://q-r.to/bfJYFh,0
https://pay.br-pagamento-seguro.site/lqv130yM7prZxbj,0
https://l.ead.me/bfR2US,0
https://site-74rah8t3h.godaddysites.com/,0
https://share-na2.hsforms.com/1w84XnrFDRsy98X5RmZeNOQ403rym,0
https://did.li/pDRaa,0
https://orange.iobeya.com/s/download/resources/client-html-plugin/4.5.19.83329/public/,0
https://deskktop--liuogelivee.webflow.io/,0
https://12o-open-mx.weebly.com/,0
https://schlclonesrvicefr.web.app/,0
https://server94939434.firebaseapp.com/,0
https://pub-8f4b57a9647b4fb9af9bb5812453ba18.r2.dev/space.html#x@x.com,0
http://ollx.13872967.xyz/,1
https://wsxwaaaa.firebaseapp.com/,0
https://bit.ly/3Anrg6w,0
https://content-auth-ledgr-log.webflow.io/,0
https://docs.google.com/presentation/d/e/2PACX-1vQHV0Za_vJqVRtbONxkDnVWAMcFMZvELLNkN8uHVO8zbsq8nGlEsDF-1tW_h0U3E2uV_5kEO63cKrRc/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://noteqnte09.firebaseapp.com/,0
https://com-tgbn.win/,0
https://driveezmd.com-gqsy.win/,0
https://ow.ly/Lbz050T4jvU,1
https://new.express.adobe.com/webpage/BF7aX94dDoi80,0
https://rdonardp.web.app/,0
https://meta-verification-center.vercel.app/,1
https://2w8q7s1t.forms.app/bienvenue-chez-revolut,0
https://medrpt-ar.weebly.com/,0
https://hgzssw.weebly.com/,0
https://vodka1r.weebly.com/,0
http://kaywa.me/j2y3l?case=58q1tyu,1
https://fszueeddg.firebaseapp.com/,0
https://q-r.to/bfzZBg,0
https://pjlcccqk.r.eu-west-1.awstrack.me/I0/01020195f106d344-8dcc7fb2-f07c-4ba4-9f1a-54c7f0d580a8-000000/NGmqh4k6z1_l4ft4hk9Rm8E-srM=419,1
https://docs.google.com/presentation/d/e/2PACX-1vTWh-_V-McuuVG8qLcOijp_mdY3MRQ9ypA3z3v2y3MpFOo6T0K_fCiFD5G6RzFRqlzniMeg96XOKXi_/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,0
https://cadeuiu.firebaseapp.com/,0
https://tmrwsb.blogspot.com/,0
https://uwclubupdatemailbox.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vQawvo3E5dIK3wpGZOgvnEc-mbUTxmSaRYAPin6Er3ULW2-ntcpCvE47dBiS8K05MXToT-4bE5qE3wC/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://reagan-mail-109004.weeblysite.com/,0
https://allahisdgreatest.weebly.com/,0
https://getipass.com-etclz.win/,0
https://docs.google.com/presentation/d/e/2PACX-1vSTkS5Mkr8pKRMKYakNJbEBQODihLPcVoaI-NNYrb0QTIZSJ0vjPA0MaI4z0ABDVyetfZDmQshCECoU/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://establishmentvalidate.firebaseapp.com/,0
https://tunahrtjanzak4.firebaseapp.com/,0
https://pub-fbe6fd4e8cae4599b13b8db10b19ff13.r2.dev/index.html,0
https://docs.google.com/presentation/d/e/2PACX-1vRmx2z_Ckotd_2wvQXe8s-mkEKpjGZqrB_H0ngGr3IvC_oDE14ISLMNxjNXrCzr4W9P-Ew2yHcMN66t/pub?start=true&amp;loop=true&amp;delayms=1000,0
https://q-r.to/bfG3VC,0
https://attmailserverupdate.boxmode.io/,0
https://port-amb.web.app/,0
https://l.ead.me/bfNwnl,0
http://totalpropertycare.ae/wp-content/plugins/wp-machinery-skeletale/index.php?r=bD1odHRwczovL2RxcmRidi5jb20v,0
https://tgbnjkla.cc/,0
https://www.itei.org.mx/d863/menu/dashboard/limit/?country.x=US&locale.x=en_US%3E&client=156b160b762f43f297c604792a050622,0
https://q-r.to/bfd1Vx,0
https://offierff.firebaseapp.com/,0
https://sinclair0054.weebly.com/,0
https://l.ead.me/bfTmgi,0
https://tad2dj.top/rakuten-solidbeautifulaire-login/,0
https://bit.ly/smsaexpress-m,0
http://q-r.to/bfH14z,0
https://bit.ly/3B403WV,0
https://bit.ly/4edFB3S,0
https://q-r.to/bfHKlt,0
https://qontomsg07.firebaseapp.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vTxNfy2WVK-Bk8NpHDzMUpn85We1XnqmCitwYgr0-H744yK8LULEOFCV33yfLAmJjL-QbRr2TqCJSKb/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://e-zpass.com-skdu.win/,0
https://bit.ly/3BNCLp0,0
http://49.51.43.12/InteractiveLogin?continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;passive=1209600&amp;ifkv=ASKXGp36_CB8HzfrpuLLHTVjXxiUGDwO6Tj8yz4QrsaGyc3I4H4G7NxTTQJtpw0j07g9O5T5Tx4uyQ,0
https://dayspringadmissions.firebaseapp.com/,0
https://domappcheckomeg32.firebaseapp.com/,0
https://libreriatinta.com/seine/meine/,1
https://docs.google.com/presentation/d/e/2PACX-1vSrlc9WJgpKksVgPKM5badS0jspilucC7YAyyCvCuso-jL1JWvc0LUhGTKrT3GsJjR4SPVHiKTIbVUH/pub?start=false&loop=false&delayms=3000,0
https://sss6s56s5ssaaa.start.page/,1
https://nnfems.com/Webmail/45/Webmail/webmail.php,0
https://bellrushhoursbills.weebly.com/,0
https://share.hsforms.com/1UKEr45HbR-qBHZXX1dvUkQsouh7,0
https://secure-app--trezsorachil.webflow.io/,0
https://review-log-in.web.app/,0
https://q-r.to/bfIo0q,0
https://ductttape1.wixsite.com/my-site-1,0
https://solucionesenlinea-itau.vercel.app/,0
https://qrco.de/bfJMSd,0
https://mainet.pfesy.com/,0
https://protect-vu0.web.app/,0
https://cod926-bn-cr.webcindario.com/,0
https://bit.ly/3MqUlAH,0
https://org-ubvr.win/,0
https://12428461842-gskantmbsuknbnus.start.page/,1
https://basic-id4923585324.globalsoft1123.click/,1
https://docs.google.com/presentation/d/1047f__yVaYyudZe3Ml8ve7rEapczyF5fhE-dgZB_O2A/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://wakeupanddreamchallenge.info/video/moncompte1/free/moncompte/bd3aab893d4e527864d3e78ddeae8c12/2892e3deaf9bd970cdb358c0e5656a09/index.php,0
https://pgs-wrnng322faef.start.page/,1
https://serwer2445457.home.pl/,0
https://docs.google.com/presentation/d/e/2PACX-1vRqaSju1PPsShQbXD0D5pZpwBxOINQoguFyN6BKl1Ssi9iZHtjAxr1Ejl1XKNdQyFVqnwuXLZVzvcYm/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://relais-livraison2025.com/,0
https://qrco.de/bfJ2T3,0
https://porezna-upirava.web.app/,0
https://l.ead.me/bfJN9Y,0
https://l.ead.me/bfEoKj,0
https://sportybetadder8jx6.weebly.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vQ1SoTN5-hcx-sEiHI2RW46GNB-kweJFbtQ3I-_oeHeBpSRxLX6Pqi9HtziZghizf-qi0A5LbrGGNpS/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://tgyhujopl.weebly.com/,0
https://service-ledger--live-docs.webflow.io/,0
https://docs.google.com/presentation/d/e/2PACX-1vSTZWGwjgEHDLw2BlpQULcwStuiTAR4z25U98um7ewwOyCGWt8Iay6_3VaYh-LI5DMlrj0wB9NsI7yl/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://albertovalenza.it/,0
https://qrco.de/beHl9R,1
https://assistance-gesti9.web.app/,0
https://advanceafricandevelopment.org/wp-admin/msgattmail/signin.att.com/,0
https://l.ead.me/bfFgEE,0
https://hbvlfk.weebly.com/,0
https://daffodil-vintage-chips.glitch.me/gin.html,1
https://docs.google.com/presentation/d/e/2PACX-1vRFNnQ5QJ-7sBWcxHNCGUVc3jKRaFElhr9TqqrlkeLMLd5HkC4ks4-uyn4Ot52IQI151JVnQRd7SKWl/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://sbisec-co-jp-anzpvjxjmdasxmnwphiwnejgifnewtsghnji.amf.icu/lokaak,0
https://docs.google.com/presentation/d/e/2PACX-1vTkIPIB9wQXBunlIvyuEvbe2TUfJu9-ADpAA7x9y2L3y69YJTisDc6OQroMSMRE4QYN5R6dVfVDOiWQ/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://pfxdq.cn/OACfT6/,0
https://docs.google.com/presentation/d/e/2PACX-1vRCwwMLGWtFnpEGTwxoFXN_0u1XkMGWFmxnaEVJ7mg5BF2xtqOboy5113dUWDsk-PJcU4sC3NwN91Z4/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://fastrack.com-serviceqct.world/,0
https://manage-unauthorised-payee.web.app/,0
https://shaw-101381.weeblysite.com/,0
https://zrr.kr/rsqK,1
https://www.cakeresume.com/s---3_FU41d20eUQQNzOrb4_A--/iann-ofilne,0
http://zuza.stefek.szczecin.pl/Webmail/18/Webmail/webmail.php,0
https://docs.google.com/presentation/d/e/2PACX-1vQpJSluALw4ZkMv9vcSMNdXot7HwJ5FgXrcEKg-JQKEZ3lDlREBfna4Ip5NWRah_I697gBOLgOye094/pub?start=false&loop=false&delayms=3000,0
https://exteriorenexolinea.space/,0
http://www.amarilogroup.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vRzdlFAwRAbYTvufxeo-QcS0XWufrOeBdhWfaToxWeqoFNtMwsGJCxo26T4DA0ugvJNeCOMeSc7nqwP/pub?start=true&amp;loop=true&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vTIy50sFxZ7rTwU_6ZZqCzHX-EDxxWTEPt3TUKUdUVvm0COhS18wcwCzz2Kd6mGZhW7gg_OxdwrKJaq/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://tinyurl.com/2r4y9s3d,0
https://docs.google.com/presentation/d/e/2PACX-1vShYLxsum2kWrQBJdkXJM2poiIKvZs5NPHn9StB6fP_taiAf_KPt0mDa6AtOhQMrzIXjG6RLxE4Nuiz/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://docs.google.com/presentation/d/e/2PACX-1vSXZ8tfp1g100E1yIF4BfWYrSz7rjStpOGoetpUiDB2k2s6NIyvA6VrCGC-c9g8m_IcoF-Jh8YEFMIf/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://qrco.de/bfIE5v,0
http://worldcarveiculos.com.br/,0
http://eigen-rs.pages.dev,0
https://new.express.adobe.com/webpage/2WCY59UEr0m8w,0
https://bncpos.firebaseapp.com/,0
https://l.ead.me/bfMvql,0
https://new.express.adobe.com/webpage/i7rbdg0zxvVAG,0
https://l.ead.me/bfMH5Y,0
https://mailupdateserveinfo.weebly.com/,0
https://qrco.de/bfbKdr,0
https://attt-106645.weeblysite.com/,0
https://docs.google.com/presentation/d/e/2PACX-1vSa2u2aZjx6ENT3sxQkjCTxiQJurgpj_NdtMfV8BPdjLaznoSjfRAUyUY4edvg3RAy_kNzUSkOvnICf/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://vkontakte.ru/away.php?cc_key=ckjZNo&to=https%3A%2F%2Fdevinetrip.com/inc/widgets/fields/languages/api.html,1
https://small-lock-deep.on-fleek.app/#anna.benesova@mup.cz,0
https://bit.ly/3VZjYwL,0
https://optuspoint.help/au,1
https://bit.ly/3Dx5gHO,0
https://docs.google.com/presentation/d/e/2PACX-1vRQuERYAJfp3tkhYBbI1cBThQ43QTSY8HOsMhbsFA3lki7hBtDkxq-BTis7Y-fjiXQtbI1ZaBSgRAN6/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://urlz.fr/uuqg,0
https://logiie--io--ledgre.webflow.io/,0
https://magic.ly/gvbn,0
https://docs.google.com/presentation/d/e/2PACX-1vTv0OlwDJOgUq13o8G136T6abzGLNz3JKmV6K4_TRsJamLH2zy5HjGuoOq4E0q-nqfZhwx-9vjLbDhp/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://nowaja1486.wixsite.com/attx?$web_only=true,0
https://l.ead.me/bfIEqn,0
https://increase-0489nb74v7v24gv82b8sv.weebly.com/,0
https://attnet-102407.weeblysite.com/,0
https://resume.io/r/bQsGwxyVB,0
https://share-eu1.hsforms.com/2Hdq9AT64TzSZu2HtvafP5w2ewupo,0
https://docs.google.com/presentation/d/e/2PACX-1vRpTOXkfn6U2HhWQGTESWJIdiVIRg3dIS8RuG-QDiNl5KkuA0kBVmm5V7OceVt0Gc39sCIw3LSkJbko/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,0
http://129.226.211.41/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.225&amp;ifkv=AWnogHfEKiHehPfwyvM2FMVt_eh-3RZifzIwLkQv0ReShargyivbMbq5J7tRDH6di91Ke6rRROSQ7A,0
https://activity.eventlink.to/1uyiY5W3B4iWkPIPx-CrsAUimqj,0
https://tinyurl.com/k3su5t9s,0
https://www.dropbox.com/scl/fi/o01x134kryncqb3dkzq75/BT-HOME.papert?rlkey=g0xiknnxjja4236kbioiryofo&dl=0,0
https://qrco.de/bfI1Yy,0
https://telstra-107033.weeblysite.com/,0
https://taberdiomerin.weebly.com/,0
https://y-e-t-t-e-l.jfegroup.com,0
https://mtalhacurtaininterior.com/?auth&apitoken=cfszsu5528m2n3q,0
https://karaketwork.onelink.me/iQr1?af_r=https://karak.network%3Fgad_source%3D1&amp;gclid=EAIaIQobChMI0YCvm8rJiAMV8ZqDBx0G_yT6EAAYASAAEgLOrPD_BwE,0
https://new.express.adobe.com/webpage/GxuIpJkarFtKh,0
https://iuihgg.wixsite.com/my-site,0
https://telstra-102942.weeblysite.com/,0
https://u.to/O0vcIA,0
https://newimemailfromoptuss.weebly.com/,0
https://q-r.to/bfd9I4,0
https://docs.google.com/presentation/d/e/2PACX-1vRR93jXkPWEcyRFWOP802IDkOcATCfelzbnW5GWbG06pBAamBNsXqX2WDI-PN8ZyL4IawSyQif4pRRm/pub?start=false&loop=false&delayms=3000&slide=id.p,0
http://newburycafe.co.za/Webmail/22/Webmail/webmail.php,0
https://l.ead.me/bfKKzq,0
https://com-xquv.win/,0
https://qrco.de/bfaY46,0
https://tinyurl.com/2ft6x4t2,0
http://tinyurl.com/26mbf9w5,1
https://docs.google.com/presentation/d/1I_Nssv5omDBcuGfNjgVg587DQOjHbD3mVAU_qz7Ov4I/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://docs.google.com/presentation/d/e/2PACX-1vQy8bEZNvl2OthW8SCgGXbGyHajeUgQw-4BgxAX8-VmF2r99p_m2As3v4KKoaUScmAaLuH9cLzeN5bI/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://qrco.de/bfNZyP,0
https://ln.run/9KZst,0
https://home-103358-108472.weeblysite.com/,0
https://q-r.to/bfNGPq,0
https://telstra-101285.weeblysite.com/,0
https://docs.google.com/drawings/d/1N2Ud7qRVUveZAEVOjzTmY8QiVWtfZAQlt5dfRAJWQ60/edit,0
https://docs.google.com/presentation/d/1bmAmjMSrz8KKxu86WifwmRYKXBDXXKS-Y8muzuHfhRY/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://ohioturnpike.org-puvo.win/,0
https://sites.google.com/view/30-m2023/inicio,0
https://new.express.adobe.com/webpage/ZGVTMncWYLXSF,0
https://3qp3o99b.odoo.com/,0
https://kasehoricup.web.app/,0
https://puroletor.comyyds.xin/,0
https://tfghjb.weebly.com/,1
http://kundenschutz-klarna.com,0
https://bit.ly/3SfsnLI,0
https://instagram-reel-meta.github.io/Instagram/,0
https://likremys.de/account.ionos.com/#redacted@abuse.ionos.com,0
https://attsyncs.w3spaces.com/,1
http://tinyurl.com/2f4dkwy6,0
https://dmv.ca-govoh.cfd/,0
https://docs.google.com/presentation/d/e/2PACX-1vQvgYgIAqaUmRFwoXwS0IVOP-aj0VP39LL2uP61tl0otkpFya9lMeCWmboOKdqp3mjYfaXG-k78NQlN/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://monograph.notesnook.com/6582a4c8bcbcbc860ac4c4c6/,1
https://pro111-guardian-cu-technow.firebaseapp.com/,0
https://mondial-distributions.com/suivi-de-colis/265022126,0
https://edutelstrawebmail.wixsite.com/my-site,0
https://2025-update248.info/,0
https://q-r.to/bfMQPC,0
https://qrco.de/bfJMgL,0
https://att-10248.weeblysite.com/,0
https://l.ead.me/bfF3xl,0
https://654845264.blogspot.com/,0
https://help.flhsmvmc.cc/,0
https://q-r.to/bfSwwg,0
https://kucoinlugio.webflow.io/,0
https://docs.google.com/presentation/d/e/2PACX-1vROSdK_gINjoQr1K05GsoZFL9zodJQ7UG-foOwxixfnGCH4pdGu9EUqMMj4EgCVZVPKBUaA0WQDKAcZ/pub?start=false&loop=false&delayms=3000,0
https://btaskonlinedesk.weebly.com/,0
https://qrco.de/bfXlQL,0
https://voice4q.weebly.com/,0
https://tinyurl.com/mrxrezh8?DATA=gmail@gmail.com,1
https://kukuionlogion.webflow.io/,0
https://establishmentvalidate.web.app/,0
https://dellavillas.com/Alone,0
https://us.etcmvsa.top/,0
https://www.gasthof-kolpinghaus.de/wordpress/js/jatmanl/clients/username.php,0
https://www.dropbox.com/scl/fi/a0bl3azaonnkroomxszxe/CLICK-HERE-TO-CONTINUE.paper?dl=0&rlkey=kkjzk7e45thlpy2x5cssephxe,0
https://club-gagnant.online/,0
https://uaebillaccouae.hosted.phplist.com/lists/?p=subscribe&amp;id=18,0
https://docs.google.com/presentation/d/e/2PACX-1vSAbOl9xnCQ7CzcPXCk80khhIrrj7DgoL4y-ljQSb0tPsp6AcC-0Q9E2sCrhTbrIr1gxcft5b_ECvn5/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://docs.google.com/presentation/d/e/2PACX-1vSz12qJXQuF9ZSAgSKygwDlDAxKq5ZUbIDLum4CXhw7GCJRPOPepp1I4t7MvWN6hmMI7vO9gdNN7Ard/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,0
https://chatbot.page/thOT-k,0
https://cactus-selective-william.glitch.me/public/nfcn0dagii1.html,1
https://captcha-connect.pages.dev?iduser=TkRnMU13PT0=&VO=vImYT,0
https://bafkreifqwj3sxcv2abyyfhjdnjvww7p3wymw4plx2fvypedamszka3c2gy.ipfs.w3s.link/?filename=WebmailLogin.html#example@example.com,0
https://movaseagencia.com.br/esfera/,1
https://docs.google.com/presentation/d/e/2PACX-1vRUHngi_BIs7g3MgY2pdb9Yss9n6N3w8igWngkTVnB-5wLjZMCqRliLc3GZ8ndvpNjJGo1lfVEexmlp/pub?start=false&amp;loop=false&amp;delayms=3000,0
https://start-ledg-logn.webflow.io/,0
https://t.co/giVVOT7N7G,0
https://retrievesuspendemail3.web.app/,0
https://bit.ly/49g34QH,0
